,prcp_fac,melt_f,temp_bias,spec_mb_mean
7827,1.7765151972292408,75.0,-2.1500000000000288,3313.8684917215605
7828,1.7765151972292408,85.0,-2.1500000000000288,3227.3276279425254
7829,1.7765151972292408,95.0,-2.1500000000000288,3140.7867641634903
7830,1.7765151972292408,105.0,-2.1500000000000288,3054.2459003844547
7831,1.7765151972292408,115.0,-2.1500000000000288,2967.705036605419
7832,1.7765151972292408,125.0,-2.1500000000000288,2881.164172826384
7833,1.7765151972292408,135.0,-2.1500000000000288,2794.6233090473484
7834,1.7765151972292408,145.0,-2.1500000000000288,2708.0824452683137
7835,1.7765151972292408,155.0,-2.1500000000000288,2621.5415814892776
7836,1.7765151972292408,165.0,-2.1500000000000288,2535.0007177102425
7837,1.7765151972292408,175.0,-2.1500000000000288,2448.4598539312074
7838,1.7765151972292408,185.0,-2.1500000000000288,2361.918990152172
7839,1.7765151972292408,195.0,-2.1500000000000288,2275.3781263731366
7840,1.7765151972292408,205.0,-2.1500000000000288,2188.837262594101
7841,1.7765151972292408,215.0,-2.1500000000000288,2102.296398815066
7842,1.7765151972292408,225.0,-2.1500000000000288,2015.75553503603
7843,1.7765151972292408,235.0,-2.1500000000000288,1929.2146712569945
7844,1.7765151972292408,245.0,-2.1500000000000288,1842.6738074779598
7845,1.7765151972292408,255.0,-2.1500000000000288,1756.132943698924
7846,1.7765151972292408,265.0,-2.1500000000000288,1669.5920799198889
7847,1.7765151972292408,275.0,-2.1500000000000288,1583.0512161408535
7848,1.7765151972292408,285.0,-2.1500000000000288,1496.5103523618177
7849,1.7765151972292408,295.0,-2.1500000000000288,1409.9694885827826
7850,1.7765151972292408,305.0,-2.1500000000000288,1323.4286248037472
7851,1.7765151972292408,315.0,-2.1500000000000288,1236.8877610247116
7852,1.7765151972292408,325.0,-2.1500000000000288,1150.3468972456765
7853,1.7765151972292408,335.0,-2.1500000000000288,1063.8060334666409
7854,1.7765151972292408,345.0,-2.1500000000000288,977.2651696876057
7855,1.7765151972292408,355.0,-2.1500000000000288,890.7243059085702
7856,1.7765151972292408,365.0,-2.1500000000000288,804.1834421295348
7857,1.7765151972292408,375.0,-2.1500000000000288,717.6425783504994
7858,1.7765151972292408,385.0,-2.1500000000000288,631.1017145714641
7859,1.7765151972292408,395.0,-2.1500000000000288,544.5608507924287
7860,1.7765151972292408,405.0,-2.1500000000000288,458.01998701339323
7861,1.7765151972292408,415.0,-2.1500000000000288,371.479123234358
7862,1.7765151972292408,425.0,-2.1500000000000288,284.9382594553225
7863,1.7765151972292408,435.0,-2.1500000000000288,198.39739567628712
7864,1.7765151972292408,445.0,-2.1500000000000288,111.8565318972517
7865,1.7765151972292408,455.0,-2.1500000000000288,25.31566811821628
7866,1.7765151972292408,465.0,-2.1500000000000288,-61.22519566081898
7867,1.7765151972292408,475.0,-2.1500000000000288,-147.7660594398544
7868,1.7765151972292408,485.0,-2.1500000000000288,-234.30692321888972
7869,1.7765151972292408,495.0,-2.1500000000000288,-320.84778699792514
7870,1.7765151972292408,505.0,-2.1500000000000288,-407.38865077696056
7871,1.7765151972292408,515.0,-2.1500000000000288,-493.929514555996
7872,1.7765151972292408,525.0,-2.1500000000000288,-580.4703783350312
7873,1.7765151972292408,535.0,-2.1500000000000288,-667.0112421140665
7874,1.7765151972292408,545.0,-2.1500000000000288,-753.5521058931021
7875,1.7765151972292408,555.0,-2.1500000000000288,-840.0929696721375
7876,1.7765151972292408,565.0,-2.1500000000000288,-926.6338334511727
7877,1.7765151972292408,575.0,-2.1500000000000288,-1013.174697230208
7878,1.7765151972292408,585.0,-2.1500000000000288,-1099.7155610092436
7879,1.7765151972292408,595.0,-2.1500000000000288,-1186.2564247882788
7880,1.7765151972292408,605.0,-2.1500000000000288,-1272.7972885673146
7881,1.7765151972292408,615.0,-2.1500000000000288,-1359.33815234635
7882,1.7765151972292408,625.0,-2.1500000000000288,-1445.879016125385
7883,1.7765151972292408,635.0,-2.1500000000000288,-1532.4198799044202
7884,1.7765151972292408,645.0,-2.1500000000000288,-1618.9607436834553
7885,1.7765151972292408,655.0,-2.1500000000000288,-1705.5016074624914
7886,1.7765151972292408,665.0,-2.1500000000000288,-1792.0424712415265
7887,1.7765151972292408,675.0,-2.1500000000000288,-1878.5833350205623
7888,1.7765151972292408,685.0,-2.1500000000000288,-1965.124198799597
7889,1.7765151972292408,695.0,-2.1500000000000288,-2051.665062578633
7890,1.7765151972292408,705.0,-2.1500000000000288,-2138.205926357668
7891,1.7765151972292408,715.0,-2.1500000000000288,-2224.746790136703
7892,1.7765151972292408,725.0,-2.1500000000000288,-2311.287653915739
7893,1.7765151972292408,735.0,-2.1500000000000288,-2397.8285176947743
7894,1.7765151972292408,745.0,-2.1500000000000288,-2484.3693814738103
7895,1.7765151972292408,755.0,-2.1500000000000288,-2570.910245252845
7896,1.7765151972292408,765.0,-2.1500000000000288,-2657.45110903188
7897,1.7765151972292408,775.0,-2.1500000000000288,-2743.9919728109157
7898,1.7765151972292408,785.0,-2.1500000000000288,-2830.532836589951
7899,1.7765151972292408,795.0,-2.1500000000000288,-2917.0737003689865
7900,1.7765151972292408,805.0,-2.1500000000000288,-3003.6145641480225
7901,1.7765151972292408,815.0,-2.1500000000000288,-3090.1554279270567
7902,1.7765151972292408,825.0,-2.1500000000000288,-3176.696291706093
7903,1.7765151972292408,835.0,-2.1500000000000288,-3263.237155485128
7904,1.7765151972292408,845.0,-2.1500000000000288,-3349.7780192641635
7905,1.7765151972292408,855.0,-2.1500000000000288,-3436.3188830431986
7906,1.7765151972292408,865.0,-2.1500000000000288,-3522.859746822234
7907,1.7765151972292408,875.0,-2.1500000000000288,-3609.4006106012703
7908,1.7765151972292408,885.0,-2.1500000000000288,-3695.941474380305
7909,1.7765151972292408,895.0,-2.1500000000000288,-3782.4823381593405
7910,1.7765151972292408,905.0,-2.1500000000000288,-3869.023201938375
7911,1.7765151972292408,915.0,-2.1500000000000288,-3955.564065717411
7912,1.7765151972292408,925.0,-2.1500000000000288,-4042.104929496446
7913,1.7765151972292408,935.0,-2.1500000000000288,-4128.645793275483
7914,1.7765151972292408,945.0,-2.1500000000000288,-4215.186657054516
7915,1.7765151972292408,955.0,-2.1500000000000288,-4301.727520833553
7916,1.7765151972292408,965.0,-2.1500000000000288,-4388.268384612589
7917,1.7765151972292408,975.0,-2.1500000000000288,-4474.809248391623
7918,1.7765151972292408,985.0,-2.1500000000000288,-4561.350112170659
7919,1.7765151972292408,995.0,-2.1500000000000288,-4647.890975949695
7920,1.7765151972292408,15.0,-2.050000000000029,3814.4278657179784
7921,1.7765151972292408,25.0,-2.050000000000029,3725.1876063336895
7922,1.7765151972292408,35.0,-2.050000000000029,3635.9473469494014
7923,1.7765151972292408,45.0,-2.050000000000029,3546.7070875651143
7924,1.7765151972292408,55.0,-2.050000000000029,3457.4668281808263
7925,1.7765151972292408,65.0,-2.050000000000029,3368.2265687965382
7926,1.7765151972292408,75.0,-2.050000000000029,3278.9863094122506
7927,1.7765151972292408,85.0,-2.050000000000029,3189.746050027962
7928,1.7765151972292408,95.0,-2.050000000000029,3100.505790643674
7929,1.7765151972292408,105.0,-2.050000000000029,3011.2655312593856
7930,1.7765151972292408,115.0,-2.050000000000029,2922.0252718750976
7931,1.7765151972292408,125.0,-2.050000000000029,2832.78501249081
7932,1.7765151972292408,135.0,-2.050000000000029,2743.544753106523
7933,1.7765151972292408,145.0,-2.050000000000029,2654.3044937222344
7934,1.7765151972292408,155.0,-2.050000000000029,2565.064234337947
7935,1.7765151972292408,165.0,-2.050000000000029,2475.823974953658
7936,1.7765151972292408,175.0,-2.050000000000029,2386.5837155693707
7937,1.7765151972292408,185.0,-2.050000000000029,2297.343456185082
7938,1.7765151972292408,195.0,-2.050000000000029,2208.103196800794
7939,1.7765151972292408,205.0,-2.050000000000029,2118.8629374165066
7940,1.7765151972292408,215.0,-2.050000000000029,2029.6226780322183
7941,1.7765151972292408,225.0,-2.050000000000029,1940.3824186479305
7942,1.7765151972292408,235.0,-2.050000000000029,1851.1421592636427
7943,1.7765151972292408,245.0,-2.050000000000029,1761.9018998793545
7944,1.7765151972292408,255.0,-2.050000000000029,1672.6616404950666
7945,1.7765151972292408,265.0,-2.050000000000029,1583.4213811107786
7946,1.7765151972292408,275.0,-2.050000000000029,1494.1811217264908
7947,1.7765151972292408,285.0,-2.050000000000029,1404.9408623422028
7948,1.7765151972292408,295.0,-2.050000000000029,1315.7006029579147
7949,1.7765151972292408,305.0,-2.050000000000029,1226.4603435736267
7950,1.7765151972292408,315.0,-2.050000000000029,1137.2200841893389
7951,1.7765151972292408,325.0,-2.050000000000029,1047.9798248050508
7952,1.7765151972292408,335.0,-2.050000000000029,958.7395654207627
7953,1.7765151972292408,345.0,-2.050000000000029,869.4993060364746
7954,1.7765151972292408,355.0,-2.050000000000029,780.2590466521866
7955,1.7765151972292408,365.0,-2.050000000000029,691.0187872678987
7956,1.7765151972292408,375.0,-2.050000000000029,601.7785278836108
7957,1.7765151972292408,385.0,-2.050000000000029,512.538268499323
7958,1.7765151972292408,395.0,-2.050000000000029,423.2980091150348
7959,1.7765151972292408,405.0,-2.050000000000029,334.05774973074693
7960,1.7765151972292408,415.0,-2.050000000000029,244.81749034645895
7961,1.7765151972292408,425.0,-2.050000000000029,155.57723096217097
7962,1.7765151972292408,435.0,-2.050000000000029,66.33697157788299
7963,1.7765151972292408,445.0,-2.050000000000029,-22.903287806404897
7964,1.7765151972292408,455.0,-2.050000000000029,-112.14354719069306
7965,1.7765151972292408,465.0,-2.050000000000029,-201.38380657498095
7966,1.7765151972292408,475.0,-2.050000000000029,-290.62406595926893
7967,1.7765151972292408,485.0,-2.050000000000029,-379.8643253435568
7968,1.7765151972292408,495.0,-2.050000000000029,-469.1045847278448
7969,1.7765151972292408,505.0,-2.050000000000029,-558.3448441121328
7970,1.7765151972292408,515.0,-2.050000000000029,-647.5851034964209
7971,1.7765151972292408,525.0,-2.050000000000029,-736.8253628807089
7972,1.7765151972292408,535.0,-2.050000000000029,-826.0656222649966
7973,1.7765151972292408,545.0,-2.050000000000029,-915.3058816492846
7974,1.7765151972292408,555.0,-2.050000000000029,-1004.5461410335727
7975,1.7765151972292408,565.0,-2.050000000000029,-1093.7864004178607
7976,1.7765151972292408,575.0,-2.050000000000029,-1183.0266598021487
7977,1.7765151972292408,585.0,-2.050000000000029,-1272.2669191864366
7978,1.7765151972292408,595.0,-2.050000000000029,-1361.5071785707246
7979,1.7765151972292408,605.0,-2.050000000000029,-1450.7474379550124
7980,1.7765151972292408,615.0,-2.050000000000029,-1539.9876973393004
7981,1.7765151972292408,625.0,-2.050000000000029,-1629.2279567235885
7982,1.7765151972292408,635.0,-2.050000000000029,-1718.4682161078767
7983,1.7765151972292408,645.0,-2.050000000000029,-1807.7084754921646
7984,1.7765151972292408,655.0,-2.050000000000029,-1896.9487348764528
7985,1.7765151972292408,665.0,-2.050000000000029,-1986.1889942607406
7986,1.7765151972292408,675.0,-2.050000000000029,-2075.429253645028
7987,1.7765151972292408,685.0,-2.050000000000029,-2164.6695130293165
7988,1.7765151972292408,695.0,-2.050000000000029,-2253.909772413604
7989,1.7765151972292408,705.0,-2.050000000000029,-2343.1500317978926
7990,1.7765151972292408,715.0,-2.050000000000029,-2432.39029118218
7991,1.7765151972292408,725.0,-2.050000000000029,-2521.6305505664686
7992,1.7765151972292408,735.0,-2.050000000000029,-2610.870809950756
7993,1.7765151972292408,745.0,-2.050000000000029,-2700.111069335044
7994,1.7765151972292408,755.0,-2.050000000000029,-2789.3513287193323
7995,1.7765151972292408,765.0,-2.050000000000029,-2878.5915881036203
7996,1.7765151972292408,775.0,-2.050000000000029,-2967.831847487908
7997,1.7765151972292408,785.0,-2.050000000000029,-3057.072106872196
7998,1.7765151972292408,795.0,-2.050000000000029,-3146.3123662564835
7999,1.7765151972292408,805.0,-2.050000000000029,-3235.552625640772
8000,1.7765151972292408,815.0,-2.050000000000029,-3324.79288502506
8001,1.7765151972292408,825.0,-2.050000000000029,-3414.0331444093476
8002,1.7765151972292408,835.0,-2.050000000000029,-3503.273403793636
8003,1.7765151972292408,845.0,-2.050000000000029,-3592.513663177924
8004,1.7765151972292408,855.0,-2.050000000000029,-3681.7539225622118
8005,1.7765151972292408,865.0,-2.050000000000029,-3770.9941819465
8006,1.7765151972292408,875.0,-2.050000000000029,-3860.2344413307887
8007,1.7765151972292408,885.0,-2.050000000000029,-3949.4747007150754
8008,1.7765151972292408,895.0,-2.050000000000029,-4038.714960099364
8009,1.7765151972292408,905.0,-2.050000000000029,-4127.955219483652
8010,1.7765151972292408,915.0,-2.050000000000029,-4217.1954788679395
8011,1.7765151972292408,925.0,-2.050000000000029,-4306.435738252227
8012,1.7765151972292408,935.0,-2.050000000000029,-4395.675997636516
8013,1.7765151972292408,945.0,-2.050000000000029,-4484.916257020805
8014,1.7765151972292408,955.0,-2.050000000000029,-4574.156516405091
8015,1.7765151972292408,965.0,-2.050000000000029,-4663.396775789379
8016,1.7765151972292408,975.0,-2.050000000000029,-4752.637035173668
8017,1.7765151972292408,985.0,-2.050000000000029,-4841.877294557955
8018,1.7765151972292408,995.0,-2.050000000000029,-4931.117553942243
8019,1.7765151972292408,15.0,-1.9500000000000295,3795.400977855141
8020,1.7765151972292408,25.0,-1.9500000000000295,3703.411196796039
8021,1.7765151972292408,35.0,-1.9500000000000295,3611.421415736938
8022,1.7765151972292408,45.0,-1.9500000000000295,3519.431634677837
8023,1.7765151972292408,55.0,-1.9500000000000295,3427.4418536187345
8024,1.7765151972292408,65.0,-1.9500000000000295,3335.452072559633
8025,1.7765151972292408,75.0,-1.9500000000000295,3243.462291500532
8026,1.7765151972292408,85.0,-1.9500000000000295,3151.472510441431
8027,1.7765151972292408,95.0,-1.9500000000000295,3059.482729382329
8028,1.7765151972292408,105.0,-1.9500000000000295,2967.4929483232277
8029,1.7765151972292408,115.0,-1.9500000000000295,2875.503167264126
8030,1.7765151972292408,125.0,-1.9500000000000295,2783.5133862050247
8031,1.7765151972292408,135.0,-1.9500000000000295,2691.523605145923
8032,1.7765151972292408,145.0,-1.9500000000000295,2599.5338240868223
8033,1.7765151972292408,155.0,-1.9500000000000295,2507.5440430277204
8034,1.7765151972292408,165.0,-1.9500000000000295,2415.5542619686194
8035,1.7765151972292408,175.0,-1.9500000000000295,2323.564480909517
8036,1.7765151972292408,185.0,-1.9500000000000295,2231.574699850416
8037,1.7765151972292408,195.0,-1.9500000000000295,2139.5849187913145
8038,1.7765151972292408,205.0,-1.9500000000000295,2047.5951377322133
8039,1.7765151972292408,215.0,-1.9500000000000295,1955.6053566731116
8040,1.7765151972292408,225.0,-1.9500000000000295,1863.6155756140106
8041,1.7765151972292408,235.0,-1.9500000000000295,1771.6257945549091
8042,1.7765151972292408,245.0,-1.9500000000000295,1679.6360134958074
8043,1.7765151972292408,255.0,-1.9500000000000295,1587.646232436706
8044,1.7765151972292408,265.0,-1.9500000000000295,1495.6564513776048
8045,1.7765151972292408,275.0,-1.9500000000000295,1403.6666703185033
8046,1.7765151972292408,285.0,-1.9500000000000295,1311.6768892594018
8047,1.7765151972292408,295.0,-1.9500000000000295,1219.6871082003004
8048,1.7765151972292408,305.0,-1.9500000000000295,1127.6973271411987
8049,1.7765151972292408,315.0,-1.9500000000000295,1035.7075460820972
8050,1.7765151972292408,325.0,-1.9500000000000295,943.7177650229958
8051,1.7765151972292408,335.0,-1.9500000000000295,851.7279839638943
8052,1.7765151972292408,345.0,-1.9500000000000295,759.7382029047932
8053,1.7765151972292408,355.0,-1.9500000000000295,667.7484218456918
8054,1.7765151972292408,365.0,-1.9500000000000295,575.7586407865901
8055,1.7765151972292408,375.0,-1.9500000000000295,483.7688597274888
8056,1.7765151972292408,385.0,-1.9500000000000295,391.77907866838734
8057,1.7765151972292408,395.0,-1.9500000000000295,299.78929760928605
8058,1.7765151972292408,405.0,-1.9500000000000295,207.79951655018448
8059,1.7765151972292408,415.0,-1.9500000000000295,115.80973549108305
8060,1.7765151972292408,425.0,-1.9500000000000295,23.81995443198162
8061,1.7765151972292408,435.0,-1.9500000000000295,-68.16982662711978
8062,1.7765151972292408,445.0,-1.9500000000000295,-160.1596076862213
8063,1.7765151972292408,455.0,-1.9500000000000295,-252.14938874532282
8064,1.7765151972292408,465.0,-1.9500000000000295,-344.13916980442406
8065,1.7765151972292408,475.0,-1.9500000000000295,-436.12895086352546
8066,1.7765151972292408,485.0,-1.9500000000000295,-528.118731922627
8067,1.7765151972292408,495.0,-1.9500000000000295,-620.1085129817286
8068,1.7765151972292408,505.0,-1.9500000000000295,-712.0982940408298
8069,1.7765151972292408,515.0,-1.9500000000000295,-804.0880750999314
8070,1.7765151972292408,525.0,-1.9500000000000295,-896.0778561590329
8071,1.7765151972292408,535.0,-1.9500000000000295,-988.067637218134
8072,1.7765151972292408,545.0,-1.9500000000000295,-1080.0574182772357
8073,1.7765151972292408,555.0,-1.9500000000000295,-1172.047199336337
8074,1.7765151972292408,565.0,-1.9500000000000295,-1264.0369803954386
8075,1.7765151972292408,575.0,-1.9500000000000295,-1356.0267614545398
8076,1.7765151972292408,585.0,-1.9500000000000295,-1448.0165425136415
8077,1.7765151972292408,595.0,-1.9500000000000295,-1540.0063235727428
8078,1.7765151972292408,605.0,-1.9500000000000295,-1631.9961046318444
8079,1.7765151972292408,615.0,-1.9500000000000295,-1723.9858856909457
8080,1.7765151972292408,625.0,-1.9500000000000295,-1815.9756667500471
8081,1.7765151972292408,635.0,-1.9500000000000295,-1907.9654478091484
