,prcp_fac,melt_f,temp_bias,spec_mb_mean,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019
1741,3.0,110.0,3.0,2228.4314577315963,2515.8668675125446,3562.6279430282157,4014.1528808993753,832.6621725935689,2672.1771398013298,1405.753320162159,1602.6088882217268,2477.1451965162887,3021.5778286341447,1979.0241322346446,2308.6102362383126,1141.7884236697641,2812.3200141933935,2763.389686547027,1962.807169073243,1418.426801650352,2087.7666353341037,2036.7187130847813,1645.1740909040477,2308.031014332907
1742,3.0,210.0,3.0,-267.2910507239326,208.91976577379725,1326.4394570654383,1817.4798761114616,-2017.1528459970423,475.72782939063524,-922.6219441437795,-1108.1219247535905,369.70577778450627,897.9293473590506,-630.5758579104488,234.09836706987963,-1339.894442836816,304.8727294778291,346.0290896108686,-346.2145784679585,-1489.417566607606,-492.5740843223857,-738.4872475712796,-1665.115000537518,-576.8477609736941
1743,3.0,310.0,3.0,-2763.0135591794615,-2098.0273359649505,-909.7490288973385,-379.1931286764508,-4866.967864587654,-1720.7214810200599,-3250.9972084497176,-3818.8527377289074,-1737.733640947275,-1225.7191339160431,-3240.175848055542,-1840.413502098554,-3821.577309343396,-2202.5745552377352,-2071.3315073252897,-2655.2363260091597,-4397.2619348655635,-3072.9148039788743,-3513.69320822734,-4975.404091979084,-3461.7265362802946
1744,3.0,410.0,3.0,-5258.736067634991,-4404.974437703699,-3145.9375148601143,-2575.8661334643634,-7716.782883178264,-3917.170791430753,-5579.3724727556555,-6529.583550704223,-3845.1730596790585,-3349.367615191137,-5849.775838200634,-3914.925371266987,-6303.260175849977,-4710.021839953299,-4488.692104261447,-4964.258073550362,-7305.1063031235235,-5653.255523635363,-6288.899168883401,-8285.69318342065,-6346.605311586895
1745,3.0,510.0,3.0,-7754.45857609052,-6711.921539442446,-5382.12600082289,-4772.539138252277,-10566.597901768877,-6113.620101841447,-7907.747737061595,-9240.31436367954,-5952.61247841084,-5473.016096466231,-8459.37582834573,-5989.437240435421,-8784.943042356557,-7217.469124668864,-6906.0527011976055,-7273.2798210915635,-10212.950671381479,-8233.596243291853,-9064.105129539463,-11595.982274862217,-9231.484086893495
1746,3.0,610.0,3.0,-10250.181084546048,-9018.868641181194,-7618.314486785665,-6969.21214304019,-13416.412920359482,-8310.069412252144,-10236.123001367532,-11951.045176654856,-8060.05189714262,-7596.664577741326,-11068.97581849082,-8063.949109603854,-11266.625908863138,-9724.916409384428,-9323.413298133764,-9582.301568632764,-13120.795039639437,-10813.936962948343,-11839.311090195522,-14906.271366303783,-12116.362862200094
1747,3.0,710.0,3.0,-12745.903593001576,-11325.815742919942,-9854.502972748445,-9165.885147828103,-16266.2279389501,-10506.518722662839,-12564.49826567347,-14661.775989630174,-10167.491315874404,-9720.313059016418,-13678.575808635911,-10138.46097877229,-13748.308775369715,-12232.363694099995,-11740.773895069922,-11891.323316173966,-16028.639407897394,-13394.277682604832,-14614.517050851586,-18216.56045774535,-15001.241637506699
1748,3.0,810.0,3.0,-15241.62610145711,-13632.762844658686,-12090.691458711222,-11362.558152616013,-19116.04295754071,-12702.968033073532,-14892.873529979406,-17372.506802605494,-12274.930734606187,-11843.961540291513,-16288.175798781009,-12212.972847940719,-16229.991641876299,-14739.810978815556,-14158.134492006076,-14200.345063715167,-18936.483776155357,-15974.618402261316,-17389.723011507645,-21526.849549186914,-17886.1204128133
1749,3.0,910.0,3.0,-17737.34860991264,-15939.709946397434,-14326.879944673998,-13559.231157403927,-21965.857976131323,-14899.417343484227,-17221.248794285348,-20083.237615580812,-14382.370153337972,-13967.610021566603,-18897.775788926105,-14287.484717109151,-18711.674508382876,-17247.25826353112,-16575.49508894224,-16509.36681125637,-21844.32814441331,-18554.95912191781,-20164.92897216371,-24837.13864062848,-20770.999188119895
1750,4.0,10.0,3.0,6382.062705198017,6507.316862393015,7806.294854853415,8354.323614409315,5004.963422198593,6564.716910629724,5056.450621434326,5841.477295361902,6183.027467621819,6931.09002925482,6205.152162844485,5913.313202847943,4914.017815785344,7176.604641369126,6988.245731208785,5772.7392804039655,5865.289705486344,6310.1544973093405,6508.406430342991,6717.627212842204,7020.0423453628955
1751,4.0,110.0,3.0,3886.3401967424884,4200.369760654267,5570.106368890636,6157.650609621403,2155.148403607983,4368.267600219028,2728.07535712839,3130.746482386585,4075.5880488900375,4807.441547979727,3595.5521726993934,3838.80133367951,2432.3349492787643,4669.1573566535635,4570.885134272627,3463.717532862764,2957.445337228387,3729.8137776528497,3733.20046968693,3407.3381214006386,4135.1635700562965
1752,4.0,210.0,3.0,1390.61768828696,1893.4226589155194,3333.9178829278612,3960.977604833489,-694.6666149826285,2171.8182898083332,399.7000928224511,420.01566941126816,1968.1486301582556,2683.793066704633,985.9521825543001,1764.2894645110766,-49.347917227815614,2161.7100719379996,2153.524537336469,1154.6957853215633,49.600968970429186,1149.473057996362,957.9945090308698,97.04902995907257,1250.284794749695
1753,4.0,310.0,3.0,-1105.104820168569,-413.52444282322807,1097.729396965084,1764.3046000455756,-3544.48163357324,-24.63102060236139,-1928.6751714834875,-2290.7151435640485,-139.29078857352619,560.144585429539,-1623.6478075907933,-310.22240465735723,-2531.0307837343958,-345.7372127775643,-263.8360595996893,-1154.3259622196383,-2858.243399287529,-1430.8676616601276,-1817.2114516251909,-3213.240061482494,-1634.5939805569058
1754,4.0,410.0,3.0,-3600.8273286240983,-2720.471544561976,-1138.4590889976926,-432.3684047423376,-6394.296652163853,-2221.080331013056,-4257.050435789425,-5001.445956539365,-2246.730207305309,-1563.5038958455552,-4233.247797735887,-2384.734273825791,-5012.713650240976,-2853.184497493128,-2681.196656535847,-3463.347709760839,-5766.087767545487,-4011.208381316617,-4592.417412281252,-6523.5291529240585,-4519.472755863506
1755,4.0,510.0,3.0,-6096.549837079627,-5027.418646300725,-3374.6475749604692,-2629.04140953025,-9244.111670754459,-4417.529641423749,-6585.425700095363,-7712.176769514682,-4354.16962603709,-3687.1523771206485,-6842.847787880979,-4459.246142994224,-7494.396516747555,-5360.631782208692,-5098.557253472005,-5772.36945730204,-8673.932135803447,-6591.549100973108,-7367.623372937315,-9833.818244365622,-7404.351531170108
1756,4.0,610.0,3.0,-8592.272345535155,-7334.365748039472,-5610.836060923245,-4825.714414318162,-12093.926689345071,-6613.978951834446,-8913.800964401302,-10422.90758249,-6461.609044768872,-5810.8008583957435,-9452.447778026071,-6533.758012162659,-9976.079383254137,-7868.079066924258,-7515.917850408164,-8081.39120484324,-11581.7765040614,-9171.889820629593,-10142.829333593376,-13144.107335807194,-10289.230306476707
1757,4.0,710.0,3.0,-11087.994853990682,-9641.312849778218,-7847.024546886022,-7022.387419106075,-14943.741707935682,-8810.428262245137,-11242.176228707238,-13133.638395465316,-8569.048463500654,-7934.449339670835,-12062.047768171165,-8608.269881331093,-12457.762249760717,-10375.52635163982,-9933.27844734432,-10390.412952384442,-14489.62087231936,-11752.230540286082,-12918.035294249436,-16454.39642724876,-13174.10908178331
1758,4.0,810.0,3.0,-13583.717362446212,-11948.259951516968,-10083.213032848797,-9219.060423893989,-17793.556726526294,-11006.877572655834,-13570.551493013174,-15844.369208440636,-10676.487882232437,-10058.097820945928,-14671.64775831626,-10682.781750499524,-14939.445116267296,-12882.973636355384,-12350.639044280479,-12699.434699925643,-17397.465240577312,-14332.571259942571,-15693.241254905497,-19764.685518690327,-16058.98785708991
1759,4.0,910.0,3.0,-16079.439870901744,-14255.207053255717,-12319.401518811574,-11415.733428681902,-20643.37174511691,-13203.32688306653,-15898.926757319117,-18555.10002141595,-12783.927300964222,-12181.746302221021,-17281.24774846135,-12757.29361966796,-17421.127982773873,-15390.42092107095,-14767.999641216638,-15008.456447466846,-20305.309608835276,-16912.911979599066,-18468.447215561555,-23074.97461013189,-18943.866632396508
1760,5.0,10.0,3.0,8039.97144420891,8191.819755534738,9813.773280715837,10497.821343131338,6327.449653213009,8260.80737104742,6378.772658400556,7369.614889526761,7781.470319995568,8716.953748600403,7821.680203309236,7443.504300289139,6204.5643413943435,9033.441983829298,8795.741178934388,7273.649644193487,7404.30824106438,7952.201639628085,8204.88818694514,8479.791243338796,8847.174901086284
1761,5.0,110.0,3.0,5544.248935753382,5884.87265379599,7577.584794753059,8301.148338343428,3477.6346346223972,6064.358060636728,4050.3973940946194,4658.884076551443,5674.030901263788,6593.305267325308,5212.080213164143,5368.992431120705,3722.8814748877658,6525.994699113735,6378.380581998226,4964.627896652287,4496.463872806423,5371.860919971597,5429.682226289081,5169.502151897227,5962.296125779684
1762,5.0,210.0,3.0,3048.526427297853,3577.9255520572415,5341.396308790284,6104.475333555514,627.8196160317857,3867.9087502260313,1722.0221297886815,1948.1532635761266,3566.5914825320065,4469.6567860502155,2602.4802230190494,3294.480561952273,1241.1986083811844,4018.547414398169,3961.0199850620697,2655.6061491110836,1588.6195045484642,2791.520200315109,2654.4762656330195,1859.2130604556623,3077.4173504730834
1763,5.0,310.0,3.0,552.8039188423239,1270.9784503184944,3105.2078228275077,3907.8023287676033,-2221.995402558826,1671.4594398153365,-606.353134517257,-762.5775493991902,1459.1520638002237,2346.0083047751214,-7.119767126044182,1219.968692783839,-1240.484258125395,1511.1001296826062,1543.6593881259112,346.58440156988325,-1319.2248637094935,211.17948065861916,-120.72969502304173,-1451.0760309859036,192.5385751664834
1764,5.0,410.0,3.0,-1942.918589613205,-1035.9686514202533,869.0193368647301,1711.129323979689,-5071.8104211494365,-524.9898705953576,-2934.7283988231957,-3473.308362374507,-648.2873549315584,222.35982350002752,-2616.719757271137,-854.5431763845947,-3722.1671246319756,-996.347155032958,-873.7012088102472,-1962.4373459713186,-4227.069231967452,-2369.1612389978695,-2895.935655679102,-4761.365122427469,-2692.340200140117
1765,5.0,510.0,3.0,-4438.641098068734,-3342.9157531590013,-1367.169149098046,-485.5436808082241,-7921.625439740047,-2721.4391810060533,-5263.103663129133,-6184.039175349823,-2755.7267736633407,-1901.2886577750662,-5226.31974741623,-2929.0550455530274,-6203.849991138555,-3503.7944397485226,-3291.0618057464058,-4271.459093512519,-7134.913600225411,-4949.501958654358,-5671.141616335163,-8071.654213869035,-5577.218975446716
1766,5.0,610.0,3.0,-6934.363606524264,-5649.8628548977495,-3603.3576350608223,-2682.2166855961373,-10771.440458330659,-4917.888491416748,-7591.478927435072,-8894.769988325143,-4863.166192395122,-4024.93713905016,-7835.919737561324,-5003.56691472146,-8685.532857645134,-6011.2417244640865,-5708.422402682564,-6580.48084105372,-10042.757968483367,-7529.842678310848,-8446.347576991226,-11381.9433053106,-8462.097750753319
1767,5.0,710.0,3.0,-9430.086114979793,-7956.8099566365,-5839.546121023599,-4878.889690384051,-13621.255476921273,-7114.3378018274425,-9919.85419174101,-11605.500801300459,-6970.6056111269045,-6148.585620325252,-10445.519727706418,-7078.078783889894,-11167.215724151716,-8518.689009179652,-8125.782999618722,-8889.502588594924,-12950.602336741325,-10110.183397967337,-11221.553537647285,-14692.232396752166,-11346.97652605992
1768,5.0,810.0,3.0,-11925.808623435321,-10263.757058375244,-8075.734606986376,-7075.562695171962,-16471.07049551188,-9310.787112238135,-12248.229456046949,-14316.231614275777,-9078.04502985869,-8272.23410160035,-13055.119717851514,-9152.590653058329,-13648.898590658295,-11026.136293895215,-10543.143596554879,-11198.524336136123,-15858.446704999284,-12690.524117623827,-13996.759498303347,-18002.52148819373,-14231.855301366519
1769,5.0,910.0,3.0,-14421.531131890846,-12570.70416011399,-10311.923092949151,-9272.235699959876,-19320.88551410249,-11507.236422648832,-14576.604720352889,-17026.962427251092,-11185.48444859047,-10395.882582875443,-15664.719707996606,-11227.10252222676,-16130.581457164875,-13533.583578610778,-12960.504193491039,-13507.54608367732,-18766.291073257235,-15270.86483728031,-16771.96545895941,-21312.810579635294,-17116.73407667312
1770,6.0,10.0,3.0,9697.880183219804,9876.32264867646,11821.251706578258,12641.319071853368,7649.935884227424,9956.89783146512,7701.094695366788,8897.752483691618,9379.913172369319,10502.817467945983,9438.208243773985,8973.695397730336,7495.110867003344,10890.27932628947,10603.236626659986,8774.560007983007,8943.326776642414,9594.248781946832,9901.369943547292,10241.955273835383,10674.307456809674
1771,6.0,110.0,3.0,7202.157674764276,7569.375546937713,9585.06322061548,10444.646067065454,4800.12086563681,7760.448521054424,5372.719431060849,6187.021670716301,7272.473753637538,8379.168986670891,6828.60825362889,6899.1835285619045,5013.428000496765,8382.832041573904,8185.87602972383,6465.538260441808,6035.482408384456,7013.908062290343,7126.163982891229,6931.66618239382,7789.428681503072
1772,6.0,210.0,3.0,4706.435166308746,5262.428445198964,7348.874734652704,8247.973062277544,1950.3058470461995,5563.999210643729,3044.3441667549123,3476.2908577409867,5165.034334905756,6255.520505395798,4219.008263483797,4824.671659393469,2531.7451339901854,5875.3847568583415,5768.51543278767,4156.516512900606,3127.6380401264983,4433.567342633855,4350.95802223517,3621.3770909522527,4904.549906196474
1773,6.0,310.0,3.0,2210.712657853216,2955.4813434602183,5112.686248689929,6051.300057489628,-899.5091715444123,3367.5499002330344,715.968902448973,765.5600447656678,3057.594916173973,4131.872024120704,1609.408273338705,2750.159790225035,50.062267483605595,3367.9374721427766,3351.154835851511,1847.4947653594045,219.7936718685416,1853.2266229773663,1575.7520615791077,311.0879995106865,2019.6711308898728
1774,6.0,410.0,3.0,-285.00985060231244,648.5342417214689,2876.497762727153,3854.627052701717,-3749.324190135023,1171.1005898223405,-1612.406361856965,-1945.170768209649,950.1554974421913,2008.2235428456097,-1000.1917168063883,675.6479210566023,-2431.6205990229746,860.4901874272132,933.794238915353,-461.5269821817969,-2688.0506963894168,-727.1140966791227,-1199.4538990769531,-2999.201091930879,-865.2076444167283
1775,6.0,510.0,3.0,-2780.732359057841,-1658.412860017278,640.309276764377,1657.9540479138022,-6599.1392087256345,-1025.3487205883541,-3940.781626162904,-4655.901581184966,-1157.283921289591,-115.42493842948346,-3609.791706951481,-1398.8639481118312,-4913.303465529555,-1646.957097288351,-1483.5663580208054,-2770.548729722998,-5595.895064647374,-3307.454816335611,-3974.6598597330144,-6309.490183372444,-3750.086419723329
1776,6.0,610.0,3.0,-5276.45486751337,-3965.3599617560267,-1595.8792091983994,-538.718956874111,-9448.954227316246,-3221.7980309990494,-6269.156890468841,-7366.632394160283,-3264.7233400213727,-2239.0734197045776,-6219.391697096575,-3473.3758172802654,-7394.986332036134,-4154.404382003914,-3900.9269549569635,-5079.570477264198,-8503.739432905331,-5887.7955359921025,-6749.8658203890745,-9619.779274814011,-6634.96519502993
1777,6.0,710.0,3.0,-7772.1773759688995,-6272.307063494773,-3832.0676951611763,-2735.3919616620233,-12298.769245906857,-5418.247341409745,-8597.532154774777,-10077.363207135599,-5372.162758753156,-4362.721900979671,-8828.991687241669,-5547.887686448698,-9876.669198542715,-6661.851666719478,-6318.2875518931205,-7388.592224805399,-11411.58380116329,-8468.136255648587,-9525.071781045135,-12930.068366255578,-9519.843970336531
1778,6.0,810.0,3.0,-10267.899884424429,-8579.254165233526,-6068.256181123952,-4932.064966449937,-15148.58426449747,-7614.69665182044,-10925.907419080717,-12788.094020110919,-7479.602177484936,-6486.370382254768,-11438.591677386761,-7622.399555617132,-12358.352065049296,-9169.298951435043,-8735.648148829277,-9697.613972346602,-14319.428169421246,-11048.476975305077,-12300.277741701198,-16240.357457697151,-12404.722745643128
1779,6.0,910.0,3.0,-12763.622392879957,-10886.201266972272,-8304.444667086727,-7128.737971237851,-17998.39928308808,-9811.145962231134,-13254.282683386653,-15498.824833086235,-9587.041596216723,-8610.018863529862,-14048.191667531852,-9696.911424785567,-14840.03493155587,-11676.746236150608,-11153.008745765435,-12006.635719887801,-17227.272537679208,-13628.817694961566,-15075.48370235726,-19550.646549138713,-15289.601520949733
