,prcp_fac,melt_f,temp_bias,spec_mb_mean
8357,1.7765151972292408,420.0,-1.6000000000000298,-410.03477443433013
8358,1.7765151972292408,430.0,-1.6000000000000298,-512.1416248226226
8359,1.7765151972292408,440.0,-1.6000000000000298,-614.2484752109151
8360,1.7765151972292408,450.0,-1.6000000000000298,-716.3553255992076
8361,1.7765151972292408,460.0,-1.6000000000000298,-818.4621759875
8362,1.7765151972292408,470.0,-1.6000000000000298,-920.5690263757926
8363,1.7765151972292408,480.0,-1.6000000000000298,-1022.6758767640849
8364,1.7765151972292408,490.0,-1.6000000000000298,-1124.7827271523774
8365,1.7765151972292408,500.0,-1.6000000000000298,-1226.8895775406704
8366,1.7765151972292408,510.0,-1.6000000000000298,-1328.9964279289627
8367,1.7765151972292408,520.0,-1.6000000000000298,-1431.1032783172552
8368,1.7765151972292408,530.0,-1.6000000000000298,-1533.2101287055475
8369,1.7765151972292408,540.0,-1.6000000000000298,-1635.31697909384
8370,1.7765151972292408,550.0,-1.6000000000000298,-1737.4238294821328
8371,1.7765151972292408,560.0,-1.6000000000000298,-1839.5306798704253
8372,1.7765151972292408,570.0,-1.6000000000000298,-1941.6375302587178
8373,1.7765151972292408,580.0,-1.6000000000000298,-2043.7443806470103
8374,1.7765151972292408,590.0,-1.6000000000000298,-2145.8512310353026
8375,1.7765151972292408,600.0,-1.6000000000000298,-2247.958081423595
8376,1.7765151972292408,610.0,-1.6000000000000298,-2350.0649318118876
8377,1.7765151972292408,620.0,-1.6000000000000298,-2452.17178220018
8378,1.7765151972292408,630.0,-1.6000000000000298,-2554.2786325884726
8379,1.7765151972292408,640.0,-1.6000000000000298,-2656.3854829767647
8380,1.7765151972292408,650.0,-1.6000000000000298,-2758.492333365057
8381,1.7765151972292408,660.0,-1.6000000000000298,-2860.59918375335
8382,1.7765151972292408,670.0,-1.6000000000000298,-2962.7060341416427
8383,1.7765151972292408,680.0,-1.6000000000000298,-3064.812884529935
8384,1.7765151972292408,690.0,-1.6000000000000298,-3166.9197349182273
8385,1.7765151972292408,700.0,-1.6000000000000298,-3269.02658530652
8386,1.7765151972292408,710.0,-1.6000000000000298,-3371.1334356948123
8387,1.7765151972292408,720.0,-1.6000000000000298,-3473.2402860831053
8388,1.7765151972292408,730.0,-1.6000000000000298,-3575.3471364713973
8389,1.7765151972292408,740.0,-1.6000000000000298,-3677.453986859689
8390,1.7765151972292408,750.0,-1.6000000000000298,-3779.5608372479815
8391,1.7765151972292408,760.0,-1.6000000000000298,-3881.667687636274
8392,1.7765151972292408,770.0,-1.6000000000000298,-3983.7745380245674
8393,1.7765151972292408,780.0,-1.6000000000000298,-4085.88138841286
8394,1.7765151972292408,790.0,-1.6000000000000298,-4187.988238801152
8395,1.7765151972292408,800.0,-1.6000000000000298,-4290.0950891894445
8396,1.7765151972292408,810.0,-1.6000000000000298,-4392.201939577737
8397,1.7765151972292408,820.0,-1.6000000000000298,-4494.30878996603
8398,1.7765151972292408,830.0,-1.6000000000000298,-4596.415640354322
8399,1.7765151972292408,840.0,-1.6000000000000298,-4698.5224907426145
8400,1.7765151972292408,850.0,-1.6000000000000298,-4800.629341130907
8401,1.7765151972292408,860.0,-1.6000000000000298,-4902.7361915192
8402,1.7765151972292408,870.0,-1.6000000000000298,-5004.843041907492
8403,1.7765151972292408,880.0,-1.6000000000000298,-5106.949892295785
8404,1.7765151972292408,890.0,-1.6000000000000298,-5209.056742684077
8405,1.7765151972292408,900.0,-1.6000000000000298,-5311.16359307237
8406,1.7765151972292408,910.0,-1.6000000000000298,-5413.270443460661
8407,1.7765151972292408,920.0,-1.6000000000000298,-5515.377293848955
8408,1.7765151972292408,930.0,-1.6000000000000298,-5617.484144237246
8409,1.7765151972292408,940.0,-1.6000000000000298,-5719.59099462554
8410,1.7765151972292408,950.0,-1.6000000000000298,-5821.697845013831
8411,1.7765151972292408,960.0,-1.6000000000000298,-5923.804695402125
8412,1.7765151972292408,970.0,-1.6000000000000298,-6025.911545790417
8413,1.7765151972292408,980.0,-1.6000000000000298,-6128.018396178709
8414,1.7765151972292408,990.0,-1.6000000000000298,-6230.125246567002
8415,1.7765151972292408,10.0,-1.5000000000000302,3756.875769717164
8416,1.7765151972292408,20.0,-1.5000000000000302,3651.7366893879444
8417,1.7765151972292408,30.0,-1.5000000000000302,3546.5976090587233
8418,1.7765151972292408,40.0,-1.5000000000000302,3441.4585287295035
8419,1.7765151972292408,50.0,-1.5000000000000302,3336.3194484002825
8420,1.7765151972292408,60.0,-1.5000000000000302,3231.1803680710623
8421,1.7765151972292408,70.0,-1.5000000000000302,3126.041287741842
8422,1.7765151972292408,80.0,-1.5000000000000302,3020.902207412622
8423,1.7765151972292408,90.0,-1.5000000000000302,2915.7631270834017
8424,1.7765151972292408,100.0,-1.5000000000000302,2810.624046754181
8425,1.7765151972292408,110.0,-1.5000000000000302,2705.4849664249614
8426,1.7765151972292408,120.0,-1.5000000000000302,2600.3458860957408
8427,1.7765151972292408,130.0,-1.5000000000000302,2495.206805766521
8428,1.7765151972292408,140.0,-1.5000000000000302,2390.0677254373
8429,1.7765151972292408,150.0,-1.5000000000000302,2284.9286451080798
8430,1.7765151972292408,160.0,-1.5000000000000302,2179.78956477886
8431,1.7765151972292408,170.0,-1.5000000000000302,2074.6504844496394
8432,1.7765151972292408,180.0,-1.5000000000000302,1969.5114041204185
8433,1.7765151972292408,190.0,-1.5000000000000302,1864.3723237911986
8434,1.7765151972292408,200.0,-1.5000000000000302,1759.233243461978
8435,1.7765151972292408,210.0,-1.5000000000000302,1654.0941631327582
8436,1.7765151972292408,220.0,-1.5000000000000302,1548.9550828035376
8437,1.7765151972292408,230.0,-1.5000000000000302,1443.8160024743174
8438,1.7765151972292408,240.0,-1.5000000000000302,1338.6769221450973
8439,1.7765151972292408,250.0,-1.5000000000000302,1233.537841815877
8440,1.7765151972292408,260.0,-1.5000000000000302,1128.3987614866567
8441,1.7765151972292408,270.0,-1.5000000000000302,1023.2596811574365
8442,1.7765151972292408,280.0,-1.5000000000000302,918.1206008282161
8443,1.7765151972292408,290.0,-1.5000000000000302,812.9815204989956
8444,1.7765151972292408,300.0,-1.5000000000000302,707.842440169775
8445,1.7765151972292408,310.0,-1.5000000000000302,602.703359840555
8446,1.7765151972292408,320.0,-1.5000000000000302,497.56427951133463
8447,1.7765151972292408,330.0,-1.5000000000000302,392.42519918211445
8448,1.7765151972292408,340.0,-1.5000000000000302,287.28611885289416
8449,1.7765151972292408,350.0,-1.5000000000000302,182.14703852367379
8450,1.7765151972292408,360.0,-1.5000000000000302,77.00795819445356
8451,1.7765151972292408,370.0,-1.5000000000000302,-28.13112213476669
8452,1.7765151972292408,380.0,-1.5000000000000302,-133.270202463987
8453,1.7765151972292408,390.0,-1.5000000000000302,-238.4092827932074
8454,1.7765151972292408,400.0,-1.5000000000000302,-343.5483631224277
8455,1.7765151972292408,410.0,-1.5000000000000302,-448.68744345164794
8456,1.7765151972292408,420.0,-1.5000000000000302,-553.8265237808682
8457,1.7765151972292408,430.0,-1.5000000000000302,-658.9656041100886
8458,1.7765151972292408,440.0,-1.5000000000000302,-764.1046844393088
8459,1.7765151972292408,450.0,-1.5000000000000302,-869.2437647685292
8460,1.7765151972292408,460.0,-1.5000000000000302,-974.3828450977496
8461,1.7765151972292408,470.0,-1.5000000000000302,-1079.5219254269696
8462,1.7765151972292408,480.0,-1.5000000000000302,-1184.6610057561902
8463,1.7765151972292408,490.0,-1.5000000000000302,-1289.8000860854104
8464,1.7765151972292408,500.0,-1.5000000000000302,-1394.9391664146303
8465,1.7765151972292408,510.0,-1.5000000000000302,-1500.0782467438512
8466,1.7765151972292408,520.0,-1.5000000000000302,-1605.2173270730714
8467,1.7765151972292408,530.0,-1.5000000000000302,-1710.3564074022913
8468,1.7765151972292408,540.0,-1.5000000000000302,-1815.4954877315117
8469,1.7765151972292408,550.0,-1.5000000000000302,-1920.634568060732
8470,1.7765151972292408,560.0,-1.5000000000000302,-2025.7736483899528
8471,1.7765151972292408,570.0,-1.5000000000000302,-2130.9127287191723
8472,1.7765151972292408,580.0,-1.5000000000000302,-2236.0518090483934
8473,1.7765151972292408,590.0,-1.5000000000000302,-2341.190889377613
8474,1.7765151972292408,600.0,-1.5000000000000302,-2446.3299697068333
8475,1.7765151972292408,610.0,-1.5000000000000302,-2551.4690500360534
8476,1.7765151972292408,620.0,-1.5000000000000302,-2656.6081303652745
8477,1.7765151972292408,630.0,-1.5000000000000302,-2761.7472106944947
8478,1.7765151972292408,640.0,-1.5000000000000302,-2866.886291023715
8479,1.7765151972292408,650.0,-1.5000000000000302,-2972.0253713529355
8480,1.7765151972292408,660.0,-1.5000000000000302,-3077.164451682156
8481,1.7765151972292408,670.0,-1.5000000000000302,-3182.3035320113754
8482,1.7765151972292408,680.0,-1.5000000000000302,-3287.442612340596
8483,1.7765151972292408,690.0,-1.5000000000000302,-3392.581692669817
8484,1.7765151972292408,700.0,-1.5000000000000302,-3497.720772999037
8485,1.7765151972292408,710.0,-1.5000000000000302,-3602.8598533282566
8486,1.7765151972292408,720.0,-1.5000000000000302,-3707.998933657477
8487,1.7765151972292408,730.0,-1.5000000000000302,-3813.1380139866974
8488,1.7765151972292408,740.0,-1.5000000000000302,-3918.277094315918
8489,1.7765151972292408,750.0,-1.5000000000000302,-4023.4161746451377
8490,1.7765151972292408,760.0,-1.5000000000000302,-4128.555254974358
8491,1.7765151972292408,770.0,-1.5000000000000302,-4233.694335303579
8492,1.7765151972292408,780.0,-1.5000000000000302,-4338.833415632798
8493,1.7765151972292408,790.0,-1.5000000000000302,-4443.97249596202
8494,1.7765151972292408,800.0,-1.5000000000000302,-4549.1115762912395
8495,1.7765151972292408,810.0,-1.5000000000000302,-4654.250656620459
8496,1.7765151972292408,820.0,-1.5000000000000302,-4759.389736949679
8497,1.7765151972292408,830.0,-1.5000000000000302,-4864.5288172789005
8498,1.7765151972292408,840.0,-1.5000000000000302,-4969.667897608121
8499,1.7765151972292408,850.0,-1.5000000000000302,-5074.806977937341
8500,1.7765151972292408,860.0,-1.5000000000000302,-5179.9460582665615
8501,1.7765151972292408,870.0,-1.5000000000000302,-5285.085138595781
8502,1.7765151972292408,880.0,-1.5000000000000302,-5390.224218925003
8503,1.7765151972292408,890.0,-1.5000000000000302,-5495.363299254222
8504,1.7765151972292408,900.0,-1.5000000000000302,-5600.502379583443
8505,1.7765151972292408,910.0,-1.5000000000000302,-5705.641459912663
8506,1.7765151972292408,920.0,-1.5000000000000302,-5810.7805402418835
8507,1.7765151972292408,930.0,-1.5000000000000302,-5915.919620571103
8508,1.7765151972292408,940.0,-1.5000000000000302,-6021.058700900324
8509,1.7765151972292408,950.0,-1.5000000000000302,-6126.1977812295445
8510,1.7765151972292408,960.0,-1.5000000000000302,-6231.336861558763
8511,1.7765151972292408,970.0,-1.5000000000000302,-6336.475941887986
8512,1.7765151972292408,980.0,-1.5000000000000302,-6441.6150222172055
8513,1.7765151972292408,990.0,-1.5000000000000302,-6546.754102546426
8514,1.7765151972292408,10.0,-1.4000000000000306,3737.251031440503
8515,1.7765151972292408,20.0,-1.4000000000000306,3629.02932511587
8516,1.7765151972292408,30.0,-1.4000000000000306,3520.8076187912366
8517,1.7765151972292408,40.0,-1.4000000000000306,3412.585912466603
8518,1.7765151972292408,50.0,-1.4000000000000306,3304.3642061419705
8519,1.7765151972292408,60.0,-1.4000000000000306,3196.1424998173366
8520,1.7765151972292408,70.0,-1.4000000000000306,3087.920793492704
8521,1.7765151972292408,80.0,-1.4000000000000306,2979.69908716807
8522,1.7765151972292408,90.0,-1.4000000000000306,2871.4773808434375
8523,1.7765151972292408,100.0,-1.4000000000000306,2763.2556745188044
8524,1.7765151972292408,110.0,-1.4000000000000306,2655.0339681941705
8525,1.7765151972292408,120.0,-1.4000000000000306,2546.8122618695375
8526,1.7765151972292408,130.0,-1.4000000000000306,2438.5905555449044
8527,1.7765151972292408,140.0,-1.4000000000000306,2330.368849220272
8528,1.7765151972292408,150.0,-1.4000000000000306,2222.147142895638
8529,1.7765151972292408,160.0,-1.4000000000000306,2113.925436571005
8530,1.7765151972292408,170.0,-1.4000000000000306,2005.7037302463716
8531,1.7765151972292408,180.0,-1.4000000000000306,1897.4820239217388
8532,1.7765151972292408,190.0,-1.4000000000000306,1789.2603175971058
8533,1.7765151972292408,200.0,-1.4000000000000306,1681.0386112724723
8534,1.7765151972292408,210.0,-1.4000000000000306,1572.816904947839
8535,1.7765151972292408,220.0,-1.4000000000000306,1464.5951986232058
8536,1.7765151972292408,230.0,-1.4000000000000306,1356.3734922985725
8537,1.7765151972292408,240.0,-1.4000000000000306,1248.1517859739392
8538,1.7765151972292408,250.0,-1.4000000000000306,1139.9300796493064
8539,1.7765151972292408,260.0,-1.4000000000000306,1031.7083733246732
8540,1.7765151972292408,270.0,-1.4000000000000306,923.4866670000398
8541,1.7765151972292408,280.0,-1.4000000000000306,815.2649606754065
8542,1.7765151972292408,290.0,-1.4000000000000306,707.0432543507734
8543,1.7765151972292408,300.0,-1.4000000000000306,598.82154802614
8544,1.7765151972292408,310.0,-1.4000000000000306,490.59984170150676
8545,1.7765151972292408,320.0,-1.4000000000000306,382.37813537687373
8546,1.7765151972292408,330.0,-1.4000000000000306,274.1564290522405
8547,1.7765151972292408,340.0,-1.4000000000000306,165.93472272760735
8548,1.7765151972292408,350.0,-1.4000000000000306,57.713016402974105
8549,1.7765151972292408,360.0,-1.4000000000000306,-50.50868992165899
8550,1.7765151972292408,370.0,-1.4000000000000306,-158.7303962462923
8551,1.7765151972292408,380.0,-1.4000000000000306,-266.9521025709256
8552,1.7765151972292408,390.0,-1.4000000000000306,-375.17380889555875
8553,1.7765151972292408,400.0,-1.4000000000000306,-483.3955152201919
8554,1.7765151972292408,410.0,-1.4000000000000306,-591.6172215448252
8555,1.7765151972292408,420.0,-1.4000000000000306,-699.8389278694584
8556,1.7765151972292408,430.0,-1.4000000000000306,-808.0606341940916
8557,1.7765151972292408,440.0,-1.4000000000000306,-916.2823405187248
8558,1.7765151972292408,450.0,-1.4000000000000306,-1024.504046843358
8559,1.7765151972292408,460.0,-1.4000000000000306,-1132.7257531679911
8560,1.7765151972292408,470.0,-1.4000000000000306,-1240.9474594926244
8561,1.7765151972292408,480.0,-1.4000000000000306,-1349.1691658172572
8562,1.7765151972292408,490.0,-1.4000000000000306,-1457.390872141891
8563,1.7765151972292408,500.0,-1.4000000000000306,-1565.6125784665242
8564,1.7765151972292408,510.0,-1.4000000000000306,-1673.8342847911572
8565,1.7765151972292408,520.0,-1.4000000000000306,-1782.0559911157902
8566,1.7765151972292408,530.0,-1.4000000000000306,-1890.2776974404237
8567,1.7765151972292408,540.0,-1.4000000000000306,-1998.4994037650565
8568,1.7765151972292408,550.0,-1.4000000000000306,-2106.7211100896902
8569,1.7765151972292408,560.0,-1.4000000000000306,-2214.942816414323
8570,1.7765151972292408,570.0,-1.4000000000000306,-2323.1645227389563
8571,1.7765151972292408,580.0,-1.4000000000000306,-2431.3862290635893
8572,1.7765151972292408,590.0,-1.4000000000000306,-2539.6079353882233
8573,1.7765151972292408,600.0,-1.4000000000000306,-2647.829641712856
8574,1.7765151972292408,610.0,-1.4000000000000306,-2756.051348037489
8575,1.7765151972292408,620.0,-1.4000000000000306,-2864.273054362123
8576,1.7765151972292408,630.0,-1.4000000000000306,-2972.4947606867554
8577,1.7765151972292408,640.0,-1.4000000000000306,-3080.7164670113884
8578,1.7765151972292408,650.0,-1.4000000000000306,-3188.938173336022
8579,1.7765151972292408,660.0,-1.4000000000000306,-3297.159879660655
8580,1.7765151972292408,670.0,-1.4000000000000306,-3405.3815859852884
8581,1.7765151972292408,680.0,-1.4000000000000306,-3513.6032923099215
8582,1.7765151972292408,690.0,-1.4000000000000306,-3621.8249986345554
8583,1.7765151972292408,700.0,-1.4000000000000306,-3730.0467049591875
8584,1.7765151972292408,710.0,-1.4000000000000306,-3838.2684112838206
8585,1.7765151972292408,720.0,-1.4000000000000306,-3946.4901176084545
8586,1.7765151972292408,730.0,-1.4000000000000306,-4054.7118239330875
8587,1.7765151972292408,740.0,-1.4000000000000306,-4162.933530257721
8588,1.7765151972292408,750.0,-1.4000000000000306,-4271.155236582354
8589,1.7765151972292408,760.0,-1.4000000000000306,-4379.376942906986
8590,1.7765151972292408,770.0,-1.4000000000000306,-4487.598649231621
8591,1.7765151972292408,780.0,-1.4000000000000306,-4595.820355556253
8592,1.7765151972292408,790.0,-1.4000000000000306,-4704.042061880886
8593,1.7765151972292408,800.0,-1.4000000000000306,-4812.26376820552
8594,1.7765151972292408,810.0,-1.4000000000000306,-4920.485474530154
8595,1.7765151972292408,820.0,-1.4000000000000306,-5028.707180854786
8596,1.7765151972292408,830.0,-1.4000000000000306,-5136.928887179421
8597,1.7765151972292408,840.0,-1.4000000000000306,-5245.150593504053
8598,1.7765151972292408,850.0,-1.4000000000000306,-5353.372299828687
8599,1.7765151972292408,860.0,-1.4000000000000306,-5461.59400615332
8600,1.7765151972292408,870.0,-1.4000000000000306,-5569.815712477952
8601,1.7765151972292408,880.0,-1.4000000000000306,-5678.037418802585
8602,1.7765151972292408,890.0,-1.4000000000000306,-5786.259125127219
8603,1.7765151972292408,900.0,-1.4000000000000306,-5894.480831451853
8604,1.7765151972292408,910.0,-1.4000000000000306,-6002.702537776486
8605,1.7765151972292408,920.0,-1.4000000000000306,-6110.924244101118
8606,1.7765151972292408,930.0,-1.4000000000000306,-6219.145950425752
8607,1.7765151972292408,940.0,-1.4000000000000306,-6327.367656750384
8608,1.7765151972292408,950.0,-1.4000000000000306,-6435.589363075017
8609,1.7765151972292408,960.0,-1.4000000000000306,-6543.811069399651
8610,1.7765151972292408,970.0,-1.4000000000000306,-6652.032775724283
